iter	Logloss
0	0.6861037124
1	0.6794791136
2	0.673038159
3	0.6670949515
4	0.6612958385
5	0.6561727747
6	0.6512691095
7	0.6463302056
8	0.641911026
9	0.6379120869
10	0.633863523
11	0.6297251754
12	0.6262930081
13	0.6226494084
14	0.6194950272
15	0.6163493151
16	0.6131663493
17	0.610135491
18	0.6072721104
19	0.6044864706
20	0.6023960458
21	0.5998821471
22	0.5975880687
23	0.5955312425
24	0.5934803675
25	0.5913794461
26	0.5896552791
27	0.5878895004
28	0.5861524
29	0.5844731717
30	0.5829679346
31	0.5813235702
32	0.5797494489
33	0.5781509136
34	0.5765521439
35	0.5751510298
36	0.5738341231
37	0.572490553
38	0.5712362981
39	0.5699984442
40	0.5684923637
41	0.5670773321
42	0.5653677386
43	0.563938649
44	0.5628081045
45	0.5612595688
46	0.5594648306
47	0.558277445
48	0.5570893095
49	0.5560097019
50	0.5550089596
51	0.5539530163
52	0.5527967925
53	0.5515052839
54	0.5504644295
55	0.5495155613
56	0.5483642578
57	0.5476322108
58	0.546598526
59	0.5454908023
60	0.5445618496
61	0.5438482186
62	0.5430657502
63	0.5422693176
64	0.5412758386
65	0.5404457605
66	0.5395065454
67	0.5387439925
68	0.5379379536
69	0.5370466295
70	0.5362827645
71	0.5353635587
72	0.5346470223
73	0.5338949661
74	0.5331455809
75	0.5322994767
76	0.5312506092
77	0.5304880563
78	0.5298010418
79	0.5291240553
80	0.5282739211
81	0.5276522763
82	0.5270268826
83	0.5263361193
84	0.5256296579
85	0.5250075913
86	0.5244729655
87	0.5237188943
88	0.5230295837
89	0.52242762
90	0.5218920102
91	0.521404713
92	0.5208564509
93	0.5203467547
94	0.5197883708
95	0.5190327533
96	0.5184816328
97	0.517954692
98	0.517265147
99	0.5166826772
100	0.5162707309
101	0.5156906977
102	0.51511118
103	0.5145697127
104	0.5139462872
105	0.5131931063
106	0.5127226787
107	0.512146863
108	0.511622687
109	0.5109550256
110	0.5104696029
111	0.5098346029
112	0.5092646447
113	0.5088205993
114	0.5083608558
115	0.5080098275
116	0.5073798884
117	0.5068764245
118	0.506285473
119	0.5059160287
120	0.5054209059
121	0.5048954647
122	0.5044071835
123	0.5036825872
124	0.5031454778
125	0.502426411
126	0.5015398198
127	0.500975719
128	0.5003861264
129	0.4999510782
130	0.4995928334
131	0.4990114413
132	0.4986804691
133	0.4982825808
134	0.4979587782
135	0.4975533454
136	0.496870314
137	0.4964347034
138	0.4959390651
139	0.4955777276
140	0.4951538789
141	0.4944672392
142	0.4940925466
143	0.4936935337
144	0.4932236684
145	0.4928125656
146	0.492295606
147	0.4918986549
148	0.491497627
149	0.4909309958
150	0.4906248126
151	0.4902918254
152	0.4898420162
153	0.4892423956
154	0.4887647984
155	0.4882341088
156	0.4879209434
157	0.4876185558
158	0.4872813044
159	0.4870305565
160	0.4867096592
161	0.4862877785
162	0.4858499655
163	0.4855303334
164	0.4851788365
165	0.4848940683
166	0.4844715316
167	0.4841941672
168	0.4837022309
169	0.4834302554
170	0.4831613259
171	0.4828344773
172	0.4824184074
173	0.4821265632
174	0.4816711777
175	0.4813377688
176	0.4810667305
177	0.4805517859
178	0.4801617701
179	0.4797656625
180	0.4794425159
181	0.4791075137
182	0.4787997372
183	0.4785962711
184	0.4783543329
185	0.478064738
186	0.4777440282
187	0.4775020431
188	0.4771855975
189	0.4763765126
190	0.4760680332
191	0.4756442313
192	0.4753332684
193	0.4750687905
194	0.4747119516
195	0.4743580179
196	0.4740628936
197	0.4735974801
198	0.4732576513
199	0.4729090597
200	0.4724425684
201	0.4720883067
202	0.4717494152
203	0.4715367645
204	0.4712538706
205	0.4709820357
206	0.4707032656
207	0.4703488634
208	0.4701338228
209	0.4698546778
210	0.4696128333
211	0.4694126005
212	0.469126895
213	0.4688616205
214	0.4686110601
215	0.4684054384
216	0.4681407262
217	0.4678487415
218	0.4674485102
219	0.4672242382
220	0.4669827218
221	0.4667662754
222	0.4664680115
223	0.4662469728
224	0.46598451
225	0.4657720936
226	0.4654552731
227	0.465189858
228	0.4646585593
229	0.4644318974
230	0.4639016765
231	0.4635579115
232	0.4633654574
233	0.4630802674
234	0.4628334558
235	0.4626090432
236	0.4623068899
237	0.4620561889
238	0.4617060509
239	0.4616058174
240	0.4614367934
241	0.4612292972
242	0.4610768148
243	0.4607870794
244	0.4606275679
245	0.4603670732
246	0.4602160434
247	0.4599148273
248	0.4597502549
249	0.4594966954
250	0.4591709247
251	0.4589556967
252	0.4587198971
253	0.4584612299
254	0.4582240246
255	0.458081945
256	0.4575841981
257	0.4573798884
258	0.4571573034
259	0.4569101169
260	0.45671293
261	0.4564046849
262	0.4562401125
263	0.4560000487
264	0.4558922707
265	0.455677605
266	0.455503895
267	0.4553166424
268	0.4549655204
269	0.454699871
270	0.4544709599
271	0.4542276159
272	0.4540354899
273	0.4538009556
274	0.4533407435
275	0.4528673637
276	0.4526371405
277	0.4523621191
278	0.4522253816
279	0.4519970797
280	0.4516932863
