iter	Passed	Remaining
0	28	28410
1	57	28886
2	87	28956
3	116	29125
4	146	29112
5	175	29084
6	208	29582
7	237	29435
8	266	29336
9	295	29208
10	324	29171
11	352	29012
12	397	30190
13	432	30465
14	460	30244
15	489	30133
16	519	30066
17	548	29927
18	577	29796
19	606	29696
20	634	29563
21	662	29465
22	691	29393
23	720	29312
24	749	29214
25	778	29161
26	807	29102
27	835	29004
28	864	28956
29	892	28858
30	921	28812
31	949	28713
32	976	28627
33	1006	28605
34	1035	28537
35	1064	28518
36	1093	28451
37	1121	28399
38	1149	28336
39	1177	28268
40	1206	28213
41	1234	28163
42	1263	28118
43	1290	28044
44	1319	27995
45	1348	27960
46	1377	27940
47	1405	27881
48	1434	27838
49	1462	27790
50	1490	27743
51	1519	27696
52	1548	27660
53	1576	27614
54	1606	27594
55	1633	27539
56	1662	27502
57	1690	27451
58	1719	27427
59	1748	27386
60	1776	27346
61	1805	27315
62	1833	27274
63	1862	27235
64	1890	27188
65	1919	27157
66	1947	27113
67	1974	27059
68	2003	27030
69	2032	27003
70	2061	26976
71	2089	26933
72	2118	26901
73	2145	26853
74	2174	26816
75	2203	26786
76	2231	26747
77	2258	26702
78	2287	26666
79	2314	26611
80	2343	26583
81	2370	26539
82	2397	26493
83	2425	26445
84	2453	26406
85	2482	26379
86	2511	26351
87	2539	26313
88	2566	26265
89	2594	26231
90	2621	26189
91	2651	26165
92	2678	26121
93	2705	26076
94	2734	26045
95	2762	26014
96	2789	25970
97	2818	25945
98	2847	25912
99	2876	25892
100	2905	25863
101	2933	25829
102	2961	25795
103	2991	25771
104	3022	25763
105	3052	25746
106	3081	25718
107	3112	25708
108	3142	25687
109	3172	25665
110	3202	25652
111	3231	25623
112	3262	25609
113	3291	25582
114	3319	25547
115	3347	25508
116	3377	25488
117	3405	25457
118	3436	25442
119	3466	25419
120	3495	25393
121	3523	25359
122	3553	25334
123	3581	25302
124	3613	25297
125	3648	25309
126	3682	25315
127	3714	25306
128	3748	25307
129	3786	25339
130	3816	25318
131	3847	25299
132	3879	25292
133	3908	25256
134	3936	25224
135	3965	25194
136	3994	25160
137	4023	25132
138	4051	25097
139	4078	25052
140	4106	25015
141	4134	24979
142	4161	24938
143	4188	24900
144	4218	24871
145	4245	24832
146	4273	24799
147	4300	24757
148	4327	24718
149	4357	24690
150	4384	24649
151	4410	24608
152	4438	24569
153	4466	24537
154	4494	24502
155	4523	24472
156	4552	24443
157	4579	24405
158	4608	24378
159	4635	24337
160	4664	24308
161	4691	24266
162	4717	24226
163	4744	24183
164	4772	24150
165	4799	24113
166	4825	24071
167	4855	24047
168	4882	24009
169	4908	23965
170	4935	23925
171	4963	23891
172	4989	23852
173	5017	23820
174	5045	23785
175	5074	23755
176	5101	23719
177	5129	23687
178	5158	23658
179	5185	23621
180	5214	23594
181	5242	23563
182	5270	23531
183	5298	23497
184	5325	23460
185	5352	23425
186	5379	23389
187	5407	23356
188	5434	23318
189	5463	23291
190	5492	23261
191	5520	23233
192	5548	23201
193	5575	23162
194	5603	23130
195	5630	23098
196	5657	23060
197	5684	23027
